2|ripencc|1515711599|113840|19830705|20180111|+0100
ripencc|*|ipv4|*|65367|summary
ripencc|*|asn|*|32265|summary
ripencc|*|ipv6|*|16208|summary
ripencc|FR|ipv4|2.0.0.0|1048576|20100712|allocated
ripencc|EU|ipv4|2.16.0.0|524288|20100910|allocated
ripencc|GB|ipv4|2.24.0.0|524288|20100921|allocated
ripencc|IT|ipv4|2.32.0.0|1048576|20100429|allocated
ripencc|AE|ipv4|2.48.0.0|262144|20100528|allocated
ripencc|IL|ipv4|2.52.0.0|262144|20100809|allocated
ripencc|RU|ipv4|2.60.0.0|262144|20101008|allocated
ripencc|SE|ipv4|2.64.0.0|524288|20100531|allocated
ripencc|KZ|ipv4|2.72.0.0|524288|20100603|allocated
ripencc|PT|ipv4|2.80.0.0|262144|20100429|allocated
ripencc|GR|ipv4|2.84.0.0|262144|20100512|allocated
ripencc|SA|ipv4|2.88.0.0|262144|20100517|allocated
ripencc|RU|ipv4|2.92.0.0|262144|20100521|allocated
ripencc|GB|ipv4|2.96.0.0|524288|20100421|allocated
ripencc|DK|ipv4|2.104.0.0|524288|20100504|allocated
ripencc|IT|ipv4|2.112.0.0|524288|20100413|allocated
ripencc|GB|ipv4|2.120.0.0|524288|20100414|allocated
ripencc|DK|ipv4|2.128.0.0|262144|20101221|allocated
ripencc|KZ|ipv4|2.132.0.0|262144|20101223|allocated
ripencc|ES|ipv4|2.136.0.0|524288|20101105|allocated
ripencc|IR|ipv4|2.144.0.0|262144|20101022|allocated
ripencc|NO|ipv4|2.148.0.0|262144|20101022|allocated
ripencc|ES|ipv4|2.152.0.0|262144|20101103|allocated
ripencc|IT|ipv4|2.156.0.0|262144|20101108|allocated
ripencc|DE|ipv4|2.160.0.0|1048576|20100928|allocated
ripencc|IR|ipv4|2.176.0.0|1048576|20101018|allocated
ripencc|IT|ipv4|2.192.0.0|524288|20101110|allocated
ripencc|DE|ipv4|2.200.0.0|524288|20101118|allocated
ripencc|DE|ipv4|2.208.0.0|524288|20101118|allocated
ripencc|GB|ipv4|2.216.0.0|524288|20101203|allocated
ripencc|IT|ipv4|2.224.0.0|1048576|20101230|allocated
ripencc|DE|ipv4|2.240.0.0|524288|20101213|allocated
ripencc|SE|ipv4|2.248.0.0|524288|20101230|allocated
ripencc|SY|ipv4|5.0.0.0|65536|20120423|allocated
ripencc|UA|ipv4|5.1.0.0|8192|20120424|allocated
ripencc|ES|ipv4|5.1.32.0|2048|20120424|allocated
